user,track,score
da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,768,0.67813647
da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,21511,-0.68130875
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,14311,0.74906635
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,19395,-1.3189864
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,1892,-1.8335291
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,6640,-1.3062333
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,17845,-1.5431306
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,34621,-1.3428181
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,7930,-1.5657885
3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,3525,0.88575095
3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,27821,-1.434468
3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,25173,-1.1569188
3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,5462,-1.3432204
3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,3260,-1.2978683
3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,44582,-1.2498026
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,25750,0.85017014
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,39637,-1.6569772
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,36311,-1.0113103
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,41481,-2.1297505
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,46464,-1.7299354
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,46589,-1.6964835
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,43078,-1.5408919
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,18778,1.0987443
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,7529,-1.2642509
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,32347,-1.6747749
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,436,-2.011806
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,8205,-1.5985433
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,41400,-0.8781101
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,19647,-1.686553
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,22926,-1.5972856
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,38867,-1.5416379
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,6657,-1.650837
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,25760,-1.5492599
c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,31371,1.0452867
c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,40000,-1.4496108
c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,6578,-1.3958207
c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,25312,0.033091106
c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,4368,-1.37154
c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,12196,-1.5039064
ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,14235,1.0090284
ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,41542,-1.6765938
ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,19174,-1.0546186
ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,1332,-1.0181782
ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,11020,-0.8137576
ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,36148,-0.8098356
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,3171,0.35648236
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,12736,-1.9694104
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,6248,-0.98559237
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,33437,-2.3732932
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,7820,-1.3823158
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,2759,-3.0036304
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,3440,-2.1593153
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,13346,-1.6987178
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,28505,-1.9473109
eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,14464,-0.25039017
eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,8775,-1.5409106
eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,40236,-1.813371
eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,47359,-1.57412
eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,14120,-1.4815468
eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,41594,-1.0822612
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,15187,0.42521006
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,40703,-2.2052898
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,4306,-1.1460817
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,43853,-1.3163097
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,7902,-1.038202
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,17650,-1.1355125
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,19349,-2.3110094
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,28945,-0.89569664
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,31098,0.46862346
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,22294,-1.6552794
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,40959,-1.6484611
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,22221,-1.7337265
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,20804,-1.6692734
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,7532,-1.3532462
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,9708,-0.5831146
98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,34945,-0.86007494
98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,40687,-1.1271814
98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,1122,-1.3531984
98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,48174,-1.3760899
98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,13481,-0.46048537
98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,4885,-1.3414845
48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,25506,-0.17022356
48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,24443,-0.9225041
48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,7023,-1.2499447
48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,10479,-0.72458035
48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,44481,-0.9769725
48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,6787,-0.6369115
5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,10733,0.6367727
5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,20402,-0.96254265
5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,47962,-1.6072706
5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,30705,-1.8007265
5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,49424,-1.0124115
5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,39558,-1.6341659
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,2015,1.1905521
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,19607,-1.335545
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,49813,-1.9064826
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,4240,-1.2092159
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,27370,-1.7949862
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,506,-1.1939118
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,20724,-1.0566564
bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,32160,1.4078321
bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,8878,-0.9668638
bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,35538,-0.7395988
bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,48180,-1.419504
bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,8369,-0.7334181
bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,39397,-1.3490077
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,68,1.7277166
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,9688,-0.834304
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,47516,-0.7275066
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,20167,-2.2364802
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,26563,-2.143798
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,45213,-1.8032721
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,32358,-0.86044556
434c9b5ae514646bbd91b50032ca579efec8f22bf0b4aac12e65997c418e0dd6,485,0.86360604
434c9b5ae514646bbd91b50032ca579efec8f22bf0b4aac12e65997c418e0dd6,3418,-2.0720634
434c9b5ae514646bbd91b50032ca579efec8f22bf0b4aac12e65997c418e0dd6,49713,-1.934331
434c9b5ae514646bbd91b50032ca579efec8f22bf0b4aac12e65997c418e0dd6,24797,-1.6536402
434c9b5ae514646bbd91b50032ca579efec8f22bf0b4aac12e65997c418e0dd6,44723,-2.4563355
434c9b5ae514646bbd91b50032ca579efec8f22bf0b4aac12e65997c418e0dd6,49190,-2.1073246
8b940be7fb78aaa6b6567dd7a3987996947460df1c668e698eb92ca77e425349,4868,0.9306116
8b940be7fb78aaa6b6567dd7a3987996947460df1c668e698eb92ca77e425349,41503,-0.87032926
8b940be7fb78aaa6b6567dd7a3987996947460df1c668e698eb92ca77e425349,36104,-1.6348349
8b940be7fb78aaa6b6567dd7a3987996947460df1c668e698eb92ca77e425349,19182,-0.97068626
8b940be7fb78aaa6b6567dd7a3987996947460df1c668e698eb92ca77e425349,10863,-0.82483995
8b940be7fb78aaa6b6567dd7a3987996947460df1c668e698eb92ca77e425349,33670,-0.6741207
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,31833,1.1378694
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,10004,-1.6387459
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,21137,-1.7739202
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,46658,-0.834873
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,37029,-1.5473737
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,45150,-1.228169
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,32415,-1.1642928
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,19012,-1.1820092
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,25561,-1.3719915
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,8957,-1.5534859
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,13024,-0.093899466
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,12768,-2.4589458
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,46918,-1.68461
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,21009,-1.4862347
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,21477,-1.9639546
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,9861,-2.2692528
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,1899,-2.378299
ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,28663,0.992102
ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,23647,-1.7017597
ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,6829,-1.6121188
ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,49308,-1.635669
ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,49516,-1.7946367
ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,17457,-1.0374657
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,12495,1.2563975
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,24263,-1.1496558
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,18471,-1.3191713
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,19064,-0.7427688
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,33688,-0.90950376
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,49857,-2.123439
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,28537,-1.6201715
29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,5299,0.76762366
29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,10104,-1.1482441
29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,16919,-0.97586894
29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,36624,-1.2993457
29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,6347,-1.5886705
29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,44930,-0.814907
16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,15636,-0.46063417
16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,25294,-1.684274
16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,1321,-1.4753623
16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,46453,-1.5135893
16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,16118,-1.1540583
16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,12117,-1.066225
37834f2f25762f23e1f74a531cbe445db73d6765ebe60878a7dfbecd7d4af6e1,8723,0.7602456
37834f2f25762f23e1f74a531cbe445db73d6765ebe60878a7dfbecd7d4af6e1,45092,-2.1443794
37834f2f25762f23e1f74a531cbe445db73d6765ebe60878a7dfbecd7d4af6e1,9630,-1.9255888
37834f2f25762f23e1f74a531cbe445db73d6765ebe60878a7dfbecd7d4af6e1,5584,-1.1182488
37834f2f25762f23e1f74a531cbe445db73d6765ebe60878a7dfbecd7d4af6e1,13621,-1.2943809
37834f2f25762f23e1f74a531cbe445db73d6765ebe60878a7dfbecd7d4af6e1,20418,-1.0978034
454f63ac30c8322997ef025edff6abd23e0dbe7b8a3d5126a894e4a168c1b59b,3807,-0.1091788
454f63ac30c8322997ef025edff6abd23e0dbe7b8a3d5126a894e4a168c1b59b,31741,-1.1636709
454f63ac30c8322997ef025edff6abd23e0dbe7b8a3d5126a894e4a168c1b59b,35134,-1.6516267
454f63ac30c8322997ef025edff6abd23e0dbe7b8a3d5126a894e4a168c1b59b,2795,-0.36632597
454f63ac30c8322997ef025edff6abd23e0dbe7b8a3d5126a894e4a168c1b59b,24281,-1.0759549
454f63ac30c8322997ef025edff6abd23e0dbe7b8a3d5126a894e4a168c1b59b,38913,-1.2821244
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,1706,0.27928466
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,1404,-1.8041013
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,4034,-2.3893237
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,4506,-2.2639234
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,29449,-1.8506444
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,17308,-2.5946388
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,21344,-2.386215
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,13818,-2.3807569
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,2312,-2.7130246
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,4758,-1.986545
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,30821,-2.001817
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,17212,-1.5524658
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,22671,-2.1265757
1253e9373e781b7500266caa55150e08e210bc8cd8cc70d89985e3600155e860,1996,1.1062472
1253e9373e781b7500266caa55150e08e210bc8cd8cc70d89985e3600155e860,9510,-2.1063983
1253e9373e781b7500266caa55150e08e210bc8cd8cc70d89985e3600155e860,46616,-2.1533692
1253e9373e781b7500266caa55150e08e210bc8cd8cc70d89985e3600155e860,41044,-1.6687309
1253e9373e781b7500266caa55150e08e210bc8cd8cc70d89985e3600155e860,22749,-1.3153195
1253e9373e781b7500266caa55150e08e210bc8cd8cc70d89985e3600155e860,4416,-1.6750402
482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,20074,0.47487247
482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,13793,-0.70377797
482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,28706,-1.4816864
482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,29790,-1.1737845
482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,38443,-1.2943624
482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,34970,-1.4833508
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,16574,-0.6364997
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,11885,-1.6620214
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,15955,-2.1160548
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,35398,-1.7024306
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,18816,-1.7051023
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,24137,-1.7741729
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,36565,-2.1729875
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,42963,-1.8108445
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,47211,-2.0959299
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,41965,-1.9377441
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,49619,-2.1619802
0fd42b3f73c448b34940b339f87d07adf116b05c0227aad72e8f0ee90533e699,15874,1.3003628
0fd42b3f73c448b34940b339f87d07adf116b05c0227aad72e8f0ee90533e699,39044,-1.200184
0fd42b3f73c448b34940b339f87d07adf116b05c0227aad72e8f0ee90533e699,3006,-0.82437474
0fd42b3f73c448b34940b339f87d07adf116b05c0227aad72e8f0ee90533e699,41153,-1.2266356
0fd42b3f73c448b34940b339f87d07adf116b05c0227aad72e8f0ee90533e699,226,-1.8559471
0fd42b3f73c448b34940b339f87d07adf116b05c0227aad72e8f0ee90533e699,33645,-1.0441679
f6e0a1e2ac41945a9aa7ff8a8aaa0cebc12a3bcc981a929ad5cf810a090e11ae,20381,0.837851
f6e0a1e2ac41945a9aa7ff8a8aaa0cebc12a3bcc981a929ad5cf810a090e11ae,14697,-1.5105547
f6e0a1e2ac41945a9aa7ff8a8aaa0cebc12a3bcc981a929ad5cf810a090e11ae,33896,-0.7569626
f6e0a1e2ac41945a9aa7ff8a8aaa0cebc12a3bcc981a929ad5cf810a090e11ae,1560,-1.2389892
f6e0a1e2ac41945a9aa7ff8a8aaa0cebc12a3bcc981a929ad5cf810a090e11ae,2249,-0.8295455
f6e0a1e2ac41945a9aa7ff8a8aaa0cebc12a3bcc981a929ad5cf810a090e11ae,37907,-1.0232273
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,248,0.98700833
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,41641,-1.4874773
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,16149,-2.2647374
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,12674,-2.1400847
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,14674,-2.4428334
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,27115,-3.0326662
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,49190,-2.021259
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,5874,-2.6339426
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,8189,-2.2394404
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,6204,-1.2861471
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,31277,-2.3338292
e5b861a6d8a966dfca7e7341cd3eb6be9901688d547a72ebed0b1f5e14f3d08d,1028,0.0812824
e5b861a6d8a966dfca7e7341cd3eb6be9901688d547a72ebed0b1f5e14f3d08d,41758,-2.4347649
e5b861a6d8a966dfca7e7341cd3eb6be9901688d547a72ebed0b1f5e14f3d08d,20216,-2.2224047
e5b861a6d8a966dfca7e7341cd3eb6be9901688d547a72ebed0b1f5e14f3d08d,33549,-1.3889294
e5b861a6d8a966dfca7e7341cd3eb6be9901688d547a72ebed0b1f5e14f3d08d,35239,-2.501448
e5b861a6d8a966dfca7e7341cd3eb6be9901688d547a72ebed0b1f5e14f3d08d,20221,-2.461438
85daaf6f7055cd5736287faed9603d712920092c4f8fd0097ec3b650bf27530e,6205,1.0952328
85daaf6f7055cd5736287faed9603d712920092c4f8fd0097ec3b650bf27530e,42526,-1.6311479
85daaf6f7055cd5736287faed9603d712920092c4f8fd0097ec3b650bf27530e,10689,-1.1789485
85daaf6f7055cd5736287faed9603d712920092c4f8fd0097ec3b650bf27530e,38942,-1.4951421
85daaf6f7055cd5736287faed9603d712920092c4f8fd0097ec3b650bf27530e,5308,-1.7442278
85daaf6f7055cd5736287faed9603d712920092c4f8fd0097ec3b650bf27530e,48617,-1.9713145
85daaf6f7055cd5736287faed9603d712920092c4f8fd0097ec3b650bf27530e,15399,-2.369623
3038bfb575bee6a0e61945eff8784835bb2c720634e42734678c083994b7f018,4460,1.1304796
3038bfb575bee6a0e61945eff8784835bb2c720634e42734678c083994b7f018,19309,-1.471392
3038bfb575bee6a0e61945eff8784835bb2c720634e42734678c083994b7f018,2161,-1.1945826
3038bfb575bee6a0e61945eff8784835bb2c720634e42734678c083994b7f018,26748,-1.1226282
3038bfb575bee6a0e61945eff8784835bb2c720634e42734678c083994b7f018,16230,-1.3009255
3038bfb575bee6a0e61945eff8784835bb2c720634e42734678c083994b7f018,2295,-1.3303269
2abaca4911e68fa9bfbf3482ee797fd5b9045b841fdff7253557c5fe15de6477,6853,-1.6983253
2abaca4911e68fa9bfbf3482ee797fd5b9045b841fdff7253557c5fe15de6477,44435,-1.5216246
2abaca4911e68fa9bfbf3482ee797fd5b9045b841fdff7253557c5fe15de6477,27607,-1.44103
2abaca4911e68fa9bfbf3482ee797fd5b9045b841fdff7253557c5fe15de6477,14123,-1.0185789
2abaca4911e68fa9bfbf3482ee797fd5b9045b841fdff7253557c5fe15de6477,26305,-1.6032679
2abaca4911e68fa9bfbf3482ee797fd5b9045b841fdff7253557c5fe15de6477,16917,-1.1238582
2abaca4911e68fa9bfbf3482ee797fd5b9045b841fdff7253557c5fe15de6477,44607,-1.4298273
2abaca4911e68fa9bfbf3482ee797fd5b9045b841fdff7253557c5fe15de6477,40572,-1.5660319
89aa1e580023722db67646e8149eb246c748e180e34a1cf679ab0b41a416d904,441,-1.1654304
89aa1e580023722db67646e8149eb246c748e180e34a1cf679ab0b41a416d904,42748,-1.8139507
89aa1e580023722db67646e8149eb246c748e180e34a1cf679ab0b41a416d904,36197,-0.72848254
