user,track,score
81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,23332,0.4371341670356096
81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,6953,0.44500905384092365
81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,38660,0.25038559932662996
81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,45142,0.2654708313804397
81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,39714,0.2971247606696832
da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,4329,0.43035389782088806
da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,48960,0.0
da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,3723,0.0
da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,13587,0.0670117690396853
da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,768,0.8368359185303424
da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,21511,0.22234156083353063
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,14311,0.792118431388893
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,19395,0.4786741995663811
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,1892,0.25571087463306685
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,6640,0.24197226498075092
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,17845,0.27347288489640204
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,34621,0.271689709946057
108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,7930,0.26817258868482174
3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,3525,0.6240486170995518
3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,27821,0.022248576564859263
3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,25173,0.14014382239910883
3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,5462,0.0
3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,3260,0.0780976660461668
3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,44582,0.154082368923095
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,25750,0.6767513578422149
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,39637,0.06962174085690728
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,36311,0.17075385640336005
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,41481,0.13881714907670376
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,46464,0.14333094120813317
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,46589,0.10161976313854428
49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,43078,0.059936063051877916
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,18778,0.8888140812626517
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,7529,0.40229298528098545
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,32347,0.34852489548349846
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,436,0.4148980796410458
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,8205,0.39220947499963826
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,41400,0.3758482050539472
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,19647,0.34717035647261535
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,22926,0.2186770967293723
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,38867,0.25134202169313286
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,6657,0.22407221373935848
a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,25760,0.298755433161622
c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,31371,0.6132046665715128
c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,40000,0.1680353271084904
c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,6578,0.18576331556051173
c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,25312,0.4151986933863089
c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,4368,0.0
c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,12196,0.32884914657817216
ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,14235,0.8716384246937271
ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,41542,0.19667929637057716
ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,19174,0.19325991013432287
ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,1332,0.09180691556961196
ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,11020,0.4971811173559837
ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,36148,0.12044751414845997
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,3171,0.7540984891040812
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,12736,0.3451427442113023
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,6248,0.4283551524101485
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,33437,0.43182302348476165
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,7820,0.5297298321554941
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,2759,0.30574077613598827
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,3440,0.49900727218324387
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,13346,0.25425545704958924
8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,28505,0.3039222450849743
eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,14464,0.6342171413873082
eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,8775,0.27812185565709885
eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,40236,0.0
eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,47359,0.17491697446201776
eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,14120,0.08641697259740927
eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,41594,0.27851747244771485
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,15187,0.7136446550725686
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,40703,0.14211138899974038
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,4306,0.4720011701202237
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,43853,0.2595011228814431
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,7902,0.44378776675069
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,17650,0.19471483482557764
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,19349,0.15238376964590894
a88a7902cb4ef697ba0b6759c50e8c10297ff58f942243de19b984841bfe1f73,28945,0.1759850796989751
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,31098,0.24011052664947158
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,22294,0.029069931397546697
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,40959,0.14176441639735649
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,22221,0.018404928904285862
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,20804,0.05804295939654852
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,7532,0.17862549256704668
349c41201b62db851192665c504b350ff98c6b45fb62a8a2161f78b6534d8de9,9708,0.22988180100993982
98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,34945,0.13299270612062974
98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,40687,0.0278351717939275
98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,1122,0.04650468246710343
98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,48174,0.05525428951410713
98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,13481,0.1191160293750978
98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,4885,0.0527305575738103
48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,25506,0.05741956554381969
48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,24443,0.12589093682394692
48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,7023,0.019194653823050453
48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,10479,0.2268151037536795
48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,44481,0.20722488166361974
48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,6787,0.33336264799450405
5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,10733,0.5302892465028033
5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,20402,0.0901303282299167
5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,47962,0.0
5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,30705,0.01029498373240149
5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,49424,0.05016059759809009
5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,39558,0.0
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,2015,0.7782607468968055
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,19607,0.2763128438219072
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,49813,0.09675922911252474
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,4240,0.38063753918471377
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,27370,0.07217142333056216
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,506,0.5818672085935077
a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,20724,0.18224616999286322
bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,32160,0.8348080349945269
bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,8878,0.23474186441056724
bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,35538,0.07879317138091022
bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,48180,0.11063848780016
bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,8369,0.10766399870575469
bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,39397,0.09774729268672824
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,68,0.91970253268045
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,9688,0.2977180392550492
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,47516,0.02201223584141894
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,20167,0.028306311182656516
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,26563,0.0
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,45213,0.05036630318970652
44c8031cb036a7350d8b9b8603af662a4b9cdbd2f96e8d5de5af435c9c35da69,32358,0.07556034880749976
434c9b5ae514646bbd91b50032ca579efec8f22bf0b4aac12e65997c418e0dd6,485,0.8062696200233275
434c9b5ae514646bbd91b50032ca579efec8f22bf0b4aac12e65997c418e0dd6,3418,0.22500813483800927
434c9b5ae514646bbd91b50032ca579efec8f22bf0b4aac12e65997c418e0dd6,49713,0.2561546025757011
434c9b5ae514646bbd91b50032ca579efec8f22bf0b4aac12e65997c418e0dd6,24797,0.33409022454150905
434c9b5ae514646bbd91b50032ca579efec8f22bf0b4aac12e65997c418e0dd6,44723,0.16418633249740613
434c9b5ae514646bbd91b50032ca579efec8f22bf0b4aac12e65997c418e0dd6,49190,0.23124321365522266
8b940be7fb78aaa6b6567dd7a3987996947460df1c668e698eb92ca77e425349,4868,0.6304328955427144
8b940be7fb78aaa6b6567dd7a3987996947460df1c668e698eb92ca77e425349,41503,0.27833677949386104
8b940be7fb78aaa6b6567dd7a3987996947460df1c668e698eb92ca77e425349,36104,0.06426636179664555
8b940be7fb78aaa6b6567dd7a3987996947460df1c668e698eb92ca77e425349,19182,0.21403314826568787
8b940be7fb78aaa6b6567dd7a3987996947460df1c668e698eb92ca77e425349,10863,0.07475509747775386
8b940be7fb78aaa6b6567dd7a3987996947460df1c668e698eb92ca77e425349,33670,0.11887804339435219
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,31833,0.8776749797955767
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,10004,0.17297070245305468
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,21137,0.3592310356337778
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,46658,0.28010819789820646
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,37029,0.26368602110605804
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,45150,0.18005653567044083
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,32415,0.2493298021196428
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,19012,0.22774128050003525
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,25561,0.24079622892448246
cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,8957,0.07714289931574532
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,13024,0.19276135576578635
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,12768,0.3871417896525175
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,46918,0.35516161849084127
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,21009,0.28430351430811274
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,21477,0.129880752898267
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,9861,0.11584950631557173
8241649609f88ccd2a0a5b233a07a538ec313ff6adf695aa44a969dbca39f67d,1899,0.22626956740787585
ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,28663,0.3302265226994084
ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,23647,0.0033441014391589127
ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,6829,0.045047209612772546
ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,49308,0.12386333928005513
ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,49516,0.0
ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,17457,0.188494762759119
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,12495,0.7668260278839273
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,24263,0.3244105966962183
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,18471,0.273594515573161
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,19064,0.27510764899409385
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,33688,0.21636577988695804
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,49857,0.11032989475699467
d6d824abba4afde81129c71dea75b8100e96338da5f416d2f69088f1960cb091,28537,0.2822815459589445
29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,5299,0.6814034440038024
29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,10104,0.06827656368653115
29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,16919,0.0
29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,36624,0.13274696034085753
29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,6347,0.17191485335811169
29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,44930,0.016358297350441947
16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,15636,0.5919255472523366
16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,25294,0.08346971607427106
16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,1321,0.09728700543593936
16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,46453,0.09021940044874943
16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,16118,0.1133752795143687
16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,12117,0.05571319038468035
37834f2f25762f23e1f74a531cbe445db73d6765ebe60878a7dfbecd7d4af6e1,8723,0.7891399172788456
37834f2f25762f23e1f74a531cbe445db73d6765ebe60878a7dfbecd7d4af6e1,45092,0.20914430216886315
37834f2f25762f23e1f74a531cbe445db73d6765ebe60878a7dfbecd7d4af6e1,9630,0.12030773968626052
37834f2f25762f23e1f74a531cbe445db73d6765ebe60878a7dfbecd7d4af6e1,5584,0.2465310966405662
37834f2f25762f23e1f74a531cbe445db73d6765ebe60878a7dfbecd7d4af6e1,13621,0.12760555263391388
37834f2f25762f23e1f74a531cbe445db73d6765ebe60878a7dfbecd7d4af6e1,20418,0.04461160657207172
454f63ac30c8322997ef025edff6abd23e0dbe7b8a3d5126a894e4a168c1b59b,3807,0.5625853071450899
454f63ac30c8322997ef025edff6abd23e0dbe7b8a3d5126a894e4a168c1b59b,31741,0.11164875781219011
454f63ac30c8322997ef025edff6abd23e0dbe7b8a3d5126a894e4a168c1b59b,35134,0.014773153602250635
454f63ac30c8322997ef025edff6abd23e0dbe7b8a3d5126a894e4a168c1b59b,2795,0.16780239424856638
454f63ac30c8322997ef025edff6abd23e0dbe7b8a3d5126a894e4a168c1b59b,24281,0.18269729958661027
454f63ac30c8322997ef025edff6abd23e0dbe7b8a3d5126a894e4a168c1b59b,38913,0.0
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,1706,0.9138169881712395
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,1404,0.2608704182882755
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,4034,0.4838736688615848
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,4506,0.6567771885632219
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,29449,0.3588224623605506
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,17308,0.34670985434085233
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,21344,0.23305763952814948
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,13818,0.5783840149518804
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,2312,0.435744446609246
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,4758,0.40839694295746715
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,30821,0.3055460540011352
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,17212,0.4308353781510105
5ef6fdf32513aa7cd11f72beccf132b9224d33f271471fff402742887a171edf,22671,0.24273415716654953
1253e9373e781b7500266caa55150e08e210bc8cd8cc70d89985e3600155e860,1996,0.8788483797936618
1253e9373e781b7500266caa55150e08e210bc8cd8cc70d89985e3600155e860,9510,0.0
1253e9373e781b7500266caa55150e08e210bc8cd8cc70d89985e3600155e860,46616,0.0
1253e9373e781b7500266caa55150e08e210bc8cd8cc70d89985e3600155e860,41044,0.0
1253e9373e781b7500266caa55150e08e210bc8cd8cc70d89985e3600155e860,22749,0.12147052070437822
1253e9373e781b7500266caa55150e08e210bc8cd8cc70d89985e3600155e860,4416,0.03093082199176332
482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,20074,0.8314065279047977
482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,13793,0.31136004147440277
482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,28706,0.0
482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,29790,0.0
482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,38443,0.07202172143455367
482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,34970,0.34292507063909555
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,16574,0.7822185857797013
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,11885,0.3629694291637702
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,15955,0.25308867211479774
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,35398,0.37126958124017934
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,18816,0.388506457515033
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,24137,0.4984392973566756
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,36565,0.272934935411476
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,42963,0.3338631171741593
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,47211,0.37222330069587767
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,41965,0.3025535622052828
9537f32ec7599e1ae953af6c9f929fe747ff9dadf79a9beff1f304c550173011,49619,0.2943325524114283
0fd42b3f73c448b34940b339f87d07adf116b05c0227aad72e8f0ee90533e699,15874,0.8058700913352002
0fd42b3f73c448b34940b339f87d07adf116b05c0227aad72e8f0ee90533e699,39044,0.29900601316562114
0fd42b3f73c448b34940b339f87d07adf116b05c0227aad72e8f0ee90533e699,3006,0.14130367984631945
0fd42b3f73c448b34940b339f87d07adf116b05c0227aad72e8f0ee90533e699,41153,0.004455378704414252
0fd42b3f73c448b34940b339f87d07adf116b05c0227aad72e8f0ee90533e699,226,0.3232111152922691
0fd42b3f73c448b34940b339f87d07adf116b05c0227aad72e8f0ee90533e699,33645,0.15780060100063628
f6e0a1e2ac41945a9aa7ff8a8aaa0cebc12a3bcc981a929ad5cf810a090e11ae,20381,0.7805255075731338
f6e0a1e2ac41945a9aa7ff8a8aaa0cebc12a3bcc981a929ad5cf810a090e11ae,14697,0.11083224253645206
f6e0a1e2ac41945a9aa7ff8a8aaa0cebc12a3bcc981a929ad5cf810a090e11ae,33896,0.18552670744398025
f6e0a1e2ac41945a9aa7ff8a8aaa0cebc12a3bcc981a929ad5cf810a090e11ae,1560,0.02539737397110027
f6e0a1e2ac41945a9aa7ff8a8aaa0cebc12a3bcc981a929ad5cf810a090e11ae,2249,0.19987663669907813
f6e0a1e2ac41945a9aa7ff8a8aaa0cebc12a3bcc981a929ad5cf810a090e11ae,37907,0.07200566277654953
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,248,1.0
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,41641,0.20793717376753634
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,16149,0.4438637890157721
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,12674,0.3318215518209974
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,14674,0.2914875536417705
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,27115,0.477354717435673
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,49190,0.35503211644877414
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,5874,0.5847348498662744
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,8189,0.689889344819319
9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,6204,0.4470571028005644
